week,country,prob,actual
2026-06-01,KG,0.39677370830483,0
2026-06-01,NU,0.29982548190113584,0
2026-06-01,OD,0.528145609931158,0
2026-06-01,PE,0.5868127037931395,0
2026-06-01,PK,0.47849308870570323,0
2026-06-01,SO,0.457543658594229,0
2026-06-01,SU,0.6147188838880256,1
2026-06-01,TI,0.47181051171922195,0
2026-06-01,UZ,0.2851617183776935,0
2026-06-01,VE,0.38164561966695,1
2026-06-08,AF,0.7607560241037419,0
2026-06-08,BL,0.49641766030890183,0
2026-06-08,BM,0.18851561512460788,0
2026-06-08,CO,0.32634835352977465,0
2026-06-08,EC,0.5222807970582758,0
2026-06-08,ER,0.24805967446920055,0
2026-06-08,ET,0.4130972583421338,0
2026-06-08,HA,0.4762849382050789,0
2026-06-08,KE,0.38215308580710466,0
2026-06-08,KG,0.6446388659068659,1
2026-06-08,NU,0.6383875428566869,0
2026-06-08,OD,0.5659981706721617,0
2026-06-08,PE,0.45668424206668373,0
2026-06-08,PK,0.38416575130759795,0
2026-06-08,SO,0.3811466590453083,0
2026-06-08,SU,0.6680124610579811,1
2026-06-08,TI,0.5503830745727843,0
2026-06-08,UZ,0.3470878340869353,0
2026-06-08,VE,0.6852770641403665,0
2026-06-15,AF,0.5491579808884937,0
2026-06-15,BL,0.5718739558650695,0
2026-06-15,BM,0.13315375317173295,0
2026-06-15,CO,0.2607376121561939,0
2026-06-15,EC,0.506789764009795,0
2026-06-15,ER,0.29693604159083026,0
2026-06-15,ET,0.4271299012484022,0
2026-06-15,HA,0.30926093946285554,0
2026-06-15,KE,0.37693311101730154,1
2026-06-15,KG,0.591944253521759,1
2026-06-15,NU,0.3817732178801429,0
2026-06-15,OD,0.5071537342784157,0
2026-06-15,PE,0.4483662085312214,0
2026-06-15,PK,0.2788047463737242,0
2026-06-15,SO,0.39396419018517476,0
2026-06-15,SU,0.566575981345827,0
2026-06-15,TI,0.5052471263363776,0
2026-06-15,UZ,0.2743218553279476,0
2026-06-15,VE,0.4790254230782631,0
2026-06-22,AF,0.4168582883382997,1
2026-06-22,BL,0.5154738917718518,0
2026-06-22,BM,0.21583046054613994,0
2026-06-22,CO,0.265817014427108,0
2026-06-22,EC,0.38808579639860125,0
2026-06-22,ER,0.371847808658378,0
2026-06-22,ET,0.3869480803099789,0
2026-06-22,HA,0.2555336456296872,0
2026-06-22,KE,0.6135559610914431,0
2026-06-22,KG,0.5499679812985298,0
2026-06-22,NU,0.37303532684496815,0
2026-06-22,OD,0.5589481230632259,0
2026-06-22,PE,0.36068493827171316,0
2026-06-22,PK,0.39550817954962064,0
2026-06-22,SO,0.5558481429904872,0
2026-06-22,SU,0.5238445860213233,1
2026-06-22,TI,0.42165523355575063,0
2026-06-22,UZ,0.3687866440575598,0
2026-06-22,VE,0.2529051981365967,0
2026-06-29,AF,0.7841476018139725,0
2026-06-29,BL,0.39986895927417887,0
2026-06-29,BM,0.11304480030472945,0
2026-06-29,CO,0.2797402520922016,0
2026-06-29,EC,0.47405420630849643,0
2026-06-29,ER,0.2817932849065781,0
2026-06-29,ET,0.4576498424475514,0
2026-06-29,HA,0.3135448146083279,0
2026-06-29,KE,0.4612796214614778,0
2026-06-29,KG,0.5635100013518849,0
2026-06-29,NU,0.5278497968971622,0
2026-06-29,OD,0.49128579247037224,1
2026-06-29,PE,0.4975415806662151,0
2026-06-29,PK,0.5250618557677421,0
2026-06-29,SO,0.4674718168755112,0
2026-06-29,SU,0.7796592144908548,0
2026-06-29,TI,0.5947531168308188,0
2026-06-29,UZ,0.357532615039216,1
2026-06-29,VE,0.42426753934422407,0
2026-07-06,AF,0.5643208491261721,0
2026-07-06,BL,0.40503803143433714,0
2026-07-06,BM,0.07699752799220246,0
2026-07-06,CO,0.3330772416506976,0
2026-07-06,EC,0.35357044150746625,0
2026-07-06,ER,0.25855238932731356,0
2026-07-06,ET,0.24049755638036927,0
2026-07-06,HA,0.3622862328081347,0
2026-07-06,KE,0.47199537404020225,0
2026-07-06,KG,0.4966783520002247,0
2026-07-06,NU,0.4158230422270859,1
2026-07-06,OD,0.7095424327817638,0
2026-07-06,PE,0.5122624583083552,0
2026-07-06,PK,0.4072654063975772,0
2026-07-06,SO,0.4756564712054033,1
2026-07-06,SU,0.5537824600923261,0
2026-07-06,TI,0.4472967760341775,0
2026-07-06,UZ,0.5413926152307322,0
2026-07-06,VE,0.41172571437454947,0
2026-07-13,AF,0.5680762354265596,0
2026-07-13,BL,0.4524078537812916,0
2026-07-13,BM,0.12761254521084123,0
2026-07-13,CO,0.4224314344232494,0
2026-07-13,EC,0.310725101773929,0
2026-07-13,ER,0.29375065258525973,0
2026-07-13,ET,0.3782720628465557,0
2026-07-13,HA,0.3084716860395007,0
2026-07-13,KE,0.5047805877368924,0
2026-07-13,KG,0.5592674353094762,0
2026-07-13,NU,0.5778833436723737,0
2026-07-13,OD,0.5862019304571496,0
2026-07-13,PE,0.40952017820365244,0
2026-07-13,PK,0.3177670732269152,0
2026-07-13,SO,0.5595998285205616,0
2026-07-13,SU,0.5137088474495898,0
2026-07-13,TI,0.44202135740953685,0
2026-07-13,UZ,0.4521205638626711,0
2026-07-13,VE,0.5079714926395758,0
2026-07-20,AF,0.6023941854178211,1
2026-07-20,BL,0.4530101724236415,0
2026-07-20,BM,0.11581579191786769,0
2026-07-20,CO,0.36496062355063524,0
2026-07-20,EC,0.328697176826673,0
2026-07-20,ER,0.26949195093188244,0
2026-07-20,ET,0.464510125514253,0
2026-07-20,HA,0.29709484793384555,0
2026-07-20,KE,0.39692951173081975,0
2026-07-20,KG,0.412468567161052,0
2026-07-20,NU,0.38190806376544434,0
2026-07-20,OD,0.5245360691131394,0
2026-07-20,PE,0.4356810100684569,0
2026-07-20,PK,0.395427369131135,0
2026-07-20,SO,0.429249840697054,0
2026-07-20,SU,0.5036373614473528,0
2026-07-20,TI,0.4594794656477516,0
2026-07-20,UZ,0.46725558779309395,0
2026-07-20,VE,0.529479444234557,0
2026-07-27,AF,0.7068603321432453,0
2026-07-27,BL,0.32529978779378,1
2026-07-27,BM,0.21637663724972522,0
2026-07-27,CO,0.4586475961824559,0
2026-07-27,EC,0.5214880212669306,0
2026-07-27,ER,0.287619726451545,0
2026-07-27,ET,0.3448218147827145,0
2026-07-27,HA,0.33849498374748993,0
2026-07-27,KE,0.4285344622605593,0
2026-07-27,KG,0.4770229429348862,0
2026-07-27,NU,0.3708516558155362,0
2026-07-27,OD,0.5700643994311302,0
2026-07-27,PE,0.3216768949913664,0
2026-07-27,PK,0.5282681035304367,0
2026-07-27,SO,0.3160736154159396,0
2026-07-27,SU,0.656340522880298,0
2026-07-27,TI,0.39625980494333807,0
2026-07-27,UZ,0.32568652839913664,0
2026-07-27,VE,0.4179570540435775,0
